subset,decoder,test_stimulus_index,y_true,score,polarity,threshold,y_pred,train_balanced_accuracy,raw_norm_test
all_stimuli,difference_row_l2,35,1,0.00018386302690487355,1,-0.003892536857165396,1,0.9293255131964809,16.915910720825195
all_stimuli,difference_residualize_norm,35,1,-2.3709347248077393,1,-0.21698512136936188,0,0.8950146627565982,16.915910720825195
all_stimuli,difference_raw,36,1,-3.016049385070801,1,-0.3400969058275223,0,0.8819648093841642,14.822590827941895
all_stimuli,norm_only,36,1,14.822590827941895,1,14.3048996925354,1,0.6648093841642229,14.822590827941895
all_stimuli,difference_row_l2,36,1,-0.005693637765944004,1,-0.0038799953181296587,0,0.9293255131964809,14.822590827941895
all_stimuli,difference_residualize_norm,36,1,-0.4668716788291931,1,0.3778574615716934,0,0.8970674486803518,14.822590827941895
all_stimuli,difference_raw,37,0,-5.945371627807617,1,-0.9297695755958557,0,0.8888888888888888,11.017495155334473
all_stimuli,norm_only,37,0,11.017495155334473,1,14.3048996925354,0,0.6613756613756614,11.017495155334473
all_stimuli,difference_row_l2,37,0,-0.01746882125735283,1,-0.0036390532040968537,0,0.9285714285714286,11.017495155334473
all_stimuli,difference_residualize_norm,37,0,-0.16729137301445007,1,0.514539897441864,0,0.8888888888888888,11.017495155334473
all_stimuli,difference_raw,38,0,-1.6507885456085205,1,-0.16510622948408127,0,0.8915343915343915,13.720947265625
all_stimuli,norm_only,38,0,13.720947265625,1,14.3048996925354,0,0.6613756613756614,13.720947265625
all_stimuli,difference_row_l2,38,0,-0.0014940595719963312,1,-0.003988758777268231,1,0.9285714285714286,13.720947265625
all_stimuli,difference_residualize_norm,38,0,1.6001113653182983,1,-0.013544544577598572,1,0.8955026455026455,13.720947265625
all_stimuli,difference_raw,39,1,3.2451438903808594,1,-1.4805992245674133,1,0.8859237536656891,18.2309513092041
all_stimuli,norm_only,39,1,18.2309513092041,1,14.3048996925354,1,0.6648093841642229,18.2309513092041
all_stimuli,difference_row_l2,39,1,0.007225351873785257,1,-0.003454302786849439,1,0.9293255131964809,18.2309513092041
all_stimuli,difference_residualize_norm,39,1,0.34561339020729065,1,0.4178820848464966,0,0.8879765395894428,18.2309513092041
all_stimuli,difference_raw,40,1,-2.2530486583709717,1,-0.40375393629074097,0,0.8900293255131965,13.738384246826172
all_stimuli,norm_only,40,1,13.738384246826172,1,14.3048996925354,0,0.6728739002932551,13.738384246826172
all_stimuli,difference_row_l2,40,1,-0.005477161146700382,1,-0.0037620700895786285,0,0.9293255131964809,13.738384246826172
all_stimuli,difference_residualize_norm,40,1,0.2333151251077652,1,0.4378307908773422,0,0.8890029325513196,13.738384246826172
all_stimuli,difference_raw,41,1,3.417649984359741,1,-0.2935725748538971,1,0.8819648093841642,19.021514892578125
all_stimuli,norm_only,41,1,19.021514892578125,1,14.3048996925354,1,0.6648093841642229,19.021514892578125
all_stimuli,difference_row_l2,41,1,0.00827802810817957,1,-0.0037754994118586183,1,0.9293255131964809,19.021514892578125
all_stimuli,difference_residualize_norm,41,1,1.1419627666473389,1,0.5104081034660339,1,0.8890029325513196,19.021514892578125
all_stimuli,difference_raw,42,1,6.539419174194336,1,-0.37666480243206024,1,0.8819648093841642,18.825727462768555
all_stimuli,norm_only,42,1,18.825727462768555,1,14.3048996925354,1,0.6648093841642229,18.825727462768555
all_stimuli,difference_row_l2,42,1,0.01734902709722519,1,-0.0037289471365511417,1,0.9293255131964809,18.825727462768555
all_stimuli,difference_residualize_norm,42,1,2.694563150405884,1,0.30035388469696045,1,0.896041055718475,18.825727462768555
all_stimuli,difference_raw,43,0,0.4184248745441437,1,-0.34755294024944305,1,0.8822751322751323,17.019458770751953
all_stimuli,norm_only,43,0,17.019458770751953,1,14.3048996925354,1,0.6706349206349207,17.019458770751953
all_stimuli,difference_row_l2,43,0,0.0031386720947921276,1,-0.003918541362509131,1,0.9285714285714286,17.019458770751953
all_stimuli,difference_residualize_norm,43,0,-0.20675058662891388,1,-0.12027748301625252,0,0.8862433862433863,17.019458770751953
all_stimuli,difference_raw,44,1,-3.1640748977661133,1,-0.4290144145488739,0,0.8900293255131965,16.258831024169922
all_stimuli,norm_only,44,1,16.258831024169922,1,14.3048996925354,1,0.6648093841642229,16.258831024169922
all_stimuli,difference_row_l2,44,1,-0.010356392711400986,1,-0.004216696601361036,0,0.9293255131964809,16.258831024169922
all_stimuli,difference_residualize_norm,44,1,-2.8587019443511963,1,-0.18494681641459465,0,0.8950146627565982,16.258831024169922
all_stimuli,difference_raw,45,1,5.18331241607666,1,-1.340829312801361,1,0.8778592375366568,18.444955825805664
all_stimuli,norm_only,45,1,18.444955825805664,1,14.3048996925354,1,0.6648093841642229,18.444955825805664
all_stimuli,difference_row_l2,45,1,0.013120671734213829,1,-0.0035512539325281978,1,0.9293255131964809,18.444955825805664
all_stimuli,difference_residualize_norm,45,1,1.030353307723999,1,0.3373950868844986,1,0.896041055718475,18.444955825805664
all_stimuli,difference_raw,46,1,-4.018474578857422,1,-0.39187726378440857,0,0.8900293255131965,12.61870002746582
all_stimuli,norm_only,46,1,12.61870002746582,1,14.3048996925354,0,0.6728739002932551,12.61870002746582
all_stimuli,difference_row_l2,46,1,-0.009898197837173939,1,-0.003459771629422903,0,0.9212609970674487,12.61870002746582
all_stimuli,difference_residualize_norm,46,1,0.897696852684021,1,0.2519075945019722,1,0.8879765395894428,12.61870002746582
all_stimuli,difference_raw,47,1,-1.0530117750167847,1,-0.4477699249982834,0,0.8728739002932551,13.139360427856445
all_stimuli,norm_only,47,1,13.139360427856445,1,14.3048996925354,0,0.6728739002932551,13.139360427856445
all_stimuli,difference_row_l2,47,1,0.0007105779950506985,1,-0.003625108627602458,1,0.9293255131964809,13.139360427856445
all_stimuli,difference_residualize_norm,47,1,1.9423640966415405,1,0.5046548396348953,1,0.8890029325513196,13.139360427856445
all_stimuli,difference_raw,48,1,6.208984851837158,1,-0.21120086312294006,1,0.8819648093841642,17.30784797668457
all_stimuli,norm_only,48,1,17.30784797668457,1,14.3048996925354,1,0.6648093841642229,17.30784797668457
all_stimuli,difference_row_l2,48,1,0.021383294835686684,1,-0.0034212132450193167,1,0.9293255131964809,17.30784797668457
all_stimuli,difference_residualize_norm,48,1,4.7554450035095215,1,0.2906641885638237,1,0.896041055718475,17.30784797668457
all_stimuli,difference_raw,49,1,-0.8631176948547363,1,-1.4756998419761658,1,0.8778592375366568,14.971492767333984
all_stimuli,norm_only,49,1,14.971492767333984,1,14.3048996925354,1,0.6648093841642229,14.971492767333984
all_stimuli,difference_row_l2,49,1,-0.0016724872402846813,1,-0.0036621408071368933,1,0.9293255131964809,14.971492767333984
all_stimuli,difference_residualize_norm,49,1,0.358431875705719,1,-0.05591478943824768,1,0.886950146627566,14.971492767333984
all_stimuli,difference_raw,50,1,0.289371520280838,1,-0.400836706161499,1,0.8819648093841642,15.177706718444824
all_stimuli,norm_only,50,1,15.177706718444824,1,14.3048996925354,1,0.6648093841642229,15.177706718444824
all_stimuli,difference_row_l2,50,1,0.004104468505829573,1,-0.004061149666085839,1,0.9293255131964809,15.177706718444824
all_stimuli,difference_residualize_norm,50,1,1.3792804479599,1,0.2969852387905121,1,0.8879765395894428,15.177706718444824
all_stimuli,difference_raw,51,1,-1.316969871520996,1,-0.2780662328004837,0,0.8829912023460411,14.320502281188965
all_stimuli,norm_only,51,1,14.320502281188965,1,14.305612087249756,1,0.6648093841642229,14.320502281188965
all_stimuli,difference_row_l2,51,1,-0.004128156695514917,1,-0.00375502638053149,0,0.9293255131964809,14.320502281188965
all_stimuli,difference_residualize_norm,51,1,0.048939965665340424,1,0.562590092420578,0,0.8890029325513196,14.320502281188965
all_stimuli,difference_raw,52,1,-1.2476741075515747,1,-0.3268749639391899,0,0.8819648093841642,14.284201622009277
all_stimuli,norm_only,52,1,14.284201622009277,1,14.3048996925354,0,0.6728739002932551,14.284201622009277
all_stimuli,difference_row_l2,52,1,0.00039394438499584794,1,-0.004172013257630169,1,0.9293255131964809,14.284201622009277
all_stimuli,difference_residualize_norm,52,1,-0.05946844071149826,1,-0.2990666329860687,1,0.886950146627566,14.284201622009277
all_stimuli,difference_raw,53,1,1.5968788862228394,1,-0.47019022703170776,1,0.8819648093841642,15.038444519042969
all_stimuli,norm_only,53,1,15.038444519042969,1,14.3048996925354,1,0.6648093841642229,15.038444519042969
all_stimuli,difference_row_l2,53,1,0.009195319376885891,1,-0.003841747180558741,1,0.9293255131964809,15.038444519042969
all_stimuli,difference_residualize_norm,53,1,2.4578120708465576,1,0.42255397140979767,1,0.8890029325513196,15.038444519042969
all_stimuli,difference_raw,54,1,-0.5113521814346313,1,-0.2751886546611786,0,0.873900293255132,13.951386451721191
all_stimuli,norm_only,54,1,13.951386451721191,1,14.3048996925354,0,0.6728739002932551,13.951386451721191
all_stimuli,difference_row_l2,54,1,0.0023523226846009493,1,-0.0038955010240897536,1,0.9293255131964809,13.951386451721191
all_stimuli,difference_residualize_norm,54,1,0.9411298036575317,1,0.33579596877098083,1,0.8879765395894428,13.951386451721191
all_stimuli,difference_raw,55,1,3.843116283416748,1,-0.3012295365333557,1,0.8819648093841642,17.651561737060547
all_stimuli,norm_only,55,1,17.651561737060547,1,14.3048996925354,1,0.6648093841642229,17.651561737060547
all_stimuli,difference_row_l2,55,1,0.013147160410881042,1,-0.0036075017414987087,1,0.9293255131964809,17.651561737060547
all_stimuli,difference_residualize_norm,55,1,1.3403637409210205,1,0.3202729746699333,1,0.8879765395894428,17.651561737060547
all_stimuli,difference_raw,56,1,-1.235433578491211,1,-0.24294554442167282,0,0.8829912023460411,14.401068687438965
all_stimuli,norm_only,56,1,14.401068687438965,1,14.3048996925354,1,0.6648093841642229,14.401068687438965
all_stimuli,difference_row_l2,56,1,0.001865201978944242,1,-0.004477847367525101,1,0.9202346041055718,14.401068687438965
all_stimuli,difference_residualize_norm,56,1,1.427345633506775,1,0.18029554933309555,1,0.896041055718475,14.401068687438965
all_stimuli,difference_raw,57,1,0.4901891052722931,1,-2.0314183235168457,1,0.8848973607038124,17.11481285095215
all_stimuli,norm_only,57,1,17.11481285095215,1,14.3048996925354,1,0.6648093841642229,17.11481285095215
all_stimuli,difference_row_l2,57,1,0.003710145363584161,1,-0.0042584751499816775,1,0.9293255131964809,17.11481285095215
all_stimuli,difference_residualize_norm,57,1,-1.2999106645584106,1,0.5619017779827118,0,0.8890029325513196,17.11481285095215
all_stimuli,difference_raw,58,1,-0.661050021648407,1,-0.327986404299736,0,0.8819648093841642,14.321927070617676
all_stimuli,norm_only,58,1,14.321927070617676,1,14.3048996925354,1,0.6648093841642229,14.321927070617676
all_stimuli,difference_row_l2,58,1,-0.0014088971074670553,1,-0.0035968212177976966,1,0.9293255131964809,14.321927070617676
all_stimuli,difference_residualize_norm,58,1,0.6496610641479492,1,-0.03895579278469086,1,0.886950146627566,14.321927070617676
all_stimuli,difference_raw,59,0,-5.937178134918213,1,-0.3558233678340912,0,0.8822751322751323,11.167667388916016
all_stimuli,norm_only,59,0,11.167667388916016,1,14.3048996925354,0,0.6613756613756614,11.167667388916016
all_stimuli,difference_row_l2,59,0,-0.016592927277088165,1,-0.0037676672218367457,0,0.9285714285714286,11.167667388916016
all_stimuli,difference_residualize_norm,59,0,-0.27312618494033813,1,0.4847211390733719,0,0.8888888888888888,11.167667388916016
all_stimuli,difference_raw,60,0,-4.644857883453369,1,-1.3994144201278687,0,0.8849206349206349,14.207857131958008
all_stimuli,norm_only,60,0,14.207857131958008,1,14.3048996925354,0,0.6613756613756614,14.207857131958008
