test_stimulus_index,true_label,predicted_label,correct,decoder,test_score,threshold,polarity,train_balanced_accuracy_at_threshold,common_raw_norm,difference_norm,common_orthogonalized_norm,common_dot_difference,common_cosine_difference,mean_animate_norm,mean_inanimate_norm
13,1,1,1,common_raw,150.847900390625,135.0444107055664,1,0.6730205278592376,11.715243339538574,2.7222542762756348,10.999611854553223,10.975605964660645,0.344150573015213,12.250518798828125,11.319196701049805
13,1,1,1,common_orthogonalized,130.17843627929688,132.61093139648438,-1,0.5708211143695014,11.715243339538574,2.7222542762756348,10.999611854553223,10.975605964660645,0.344150573015213,12.250518798828125,11.319196701049805
13,1,1,1,difference_reference,13.955914497375488,9.361202239990234,1,0.8768328445747801,11.715243339538574,2.7222542762756348,10.999611854553223,10.975605964660645,0.344150573015213,12.250518798828125,11.319196701049805
13,1,1,1,norm_only,17.771865844726562,14.3048996925354,1,0.6648093841642229,11.715243339538574,2.7222542762756348,10.999611854553223,10.975605964660645,0.344150573015213,12.250518798828125,11.319196701049805
14,1,0,0,common_raw,127.5370101928711,135.20680236816406,1,0.6810850439882699,11.73158073425293,2.7595160007476807,10.978811264038086,11.409772872924805,0.3524419069290161,12.285910606384277,11.319196701049805
14,1,1,1,common_orthogonalized,114.79090118408203,132.2683334350586,-1,0.5788856304985337,11.73158073425293,2.7595160007476807,10.978811264038086,11.409772872924805,0.3524419069290161,12.285910606384277,11.319196701049805
14,1,0,0,difference_reference,8.506790161132812,11.05786943435669,1,0.8900293255131965,11.73158073425293,2.7595160007476807,10.978811264038086,11.409772872924805,0.3524419069290161,12.285910606384277,11.319196701049805
14,1,1,1,norm_only,14.365166664123535,14.3048996925354,1,0.6648093841642229,11.73158073425293,2.7595160007476807,10.978811264038086,11.409772872924805,0.3524419069290161,12.285910606384277,11.319196701049805
15,1,0,0,common_raw,134.36514282226562,135.23367309570312,1,0.6730205278592376,11.726780891418457,2.727595090866089,10.977054595947266,11.253334045410156,0.3518216013908386,12.27316951751709,11.319196701049805
15,1,1,1,common_orthogonalized,113.75762176513672,132.13091278076172,-1,0.5788856304985337,11.726780891418457,2.727595090866089,10.977054595947266,11.253334045410156,0.3518216013908386,12.27316951751709,11.319196701049805
15,1,1,1,difference_reference,13.623967170715332,10.301526546478271,1,0.8799120234604105,11.726780891418457,2.727595090866089,10.977054595947266,11.253334045410156,0.3518216013908386,12.27316951751709,11.319196701049805
15,1,1,1,norm_only,15.655989646911621,14.3048996925354,1,0.6648093841642229,11.726780891418457,2.727595090866089,10.977054595947266,11.253334045410156,0.3518216013908386,12.27316951751709,11.319196701049805
16,1,1,1,common_raw,140.18569946289062,135.02165985107422,1,0.6730205278592376,11.722792625427246,2.7462687492370605,10.992498397827148,11.185407638549805,0.3474383056163788,12.267634391784668,11.319196701049805
16,1,1,1,common_orthogonalized,124.6058578491211,132.42655181884766,-1,0.5708211143695014,11.722792625427246,2.7462687492370605,10.992498397827148,11.185407638549805,0.3474383056163788,12.267634391784668,11.319196701049805
16,1,0,0,difference_reference,10.505043983459473,10.854238986968994,1,0.8819648093841642,11.722792625427246,2.7462687492370605,10.992498397827148,11.185407638549805,0.3474383056163788,12.267634391784668,11.319196701049805
16,1,1,1,norm_only,15.457606315612793,14.3048996925354,1,0.6648093841642229,11.722792625427246,2.7462687492370605,10.992498397827148,11.185407638549805,0.3474383056163788,12.267634391784668,11.319196701049805
17,1,1,1,common_raw,153.4762420654297,135.12075805664062,1,0.6649560117302054,11.713367462158203,2.708799362182617,10.998690605163574,10.913408279418945,0.3439551293849945,12.245442390441895,11.319196701049805
17,1,1,1,common_orthogonalized,129.6331787109375,132.4059295654297,-1,0.5627565982404692,11.713367462158203,2.708799362182617,10.998690605163574,10.913408279418945,0.3439551293849945,12.245442390441895,11.319196701049805
17,1,1,1,difference_reference,16.03080940246582,9.944325923919678,1,0.8879765395894428,11.713367462158203,2.708799362182617,10.998690605163574,10.913408279418945,0.3439551293849945,12.245442390441895,11.319196701049805
17,1,1,1,norm_only,18.424299240112305,14.3048996925354,1,0.6648093841642229,11.713367462158203,2.708799362182617,10.998690605163574,10.913408279418945,0.3439551293849945,12.245442390441895,11.319196701049805
18,1,0,0,common_raw,125.43767547607422,135.2508316040039,1,0.6810850439882699,11.732962608337402,2.7444589138031006,10.970102310180664,11.421467781066895,0.35469698905944824,12.28686237335205,11.319196701049805
18,1,1,1,common_orthogonalized,108.91455841064453,131.93804931640625,-1,0.5788856304985337,11.732962608337402,2.7444589138031006,10.970102310180664,11.421467781066895,0.35469698905944824,12.28686237335205,11.319196701049805
18,1,0,0,difference_reference,10.896413803100586,11.06214189529419,1,0.8819648093841642,11.732962608337402,2.7444589138031006,10.970102310180664,11.421467781066895,0.35469698905944824,12.28686237335205,11.319196701049805
18,1,1,1,norm_only,15.11994743347168,14.3048996925354,1,0.6648093841642229,11.732962608337402,2.7444589138031006,10.970102310180664,11.421467781066895,0.35469698905944824,12.28686237335205,11.319196701049805
19,1,1,1,common_raw,163.0240478515625,134.99137115478516,1,0.6730205278592376,11.706391334533691,2.6655826568603516,10.997753143310547,10.691959381103516,0.34264320135116577,12.227343559265137,11.319196701049805
19,1,1,1,common_orthogonalized,129.818359375,132.61582946777344,-1,0.5708211143695014,11.706391334533691,2.6655826568603516,10.997753143310547,10.691959381103516,0.34264320135116577,12.227343559265137,11.319196701049805
19,1,1,1,difference_reference,22.06682014465332,10.478197574615479,1,0.8910557184750734,11.706391334533691,2.6655826568603516,10.997753143310547,10.691959381103516,0.34264320135116577,12.227343559265137,11.319196701049805
19,1,1,1,norm_only,21.99540901184082,14.3048996925354,1,0.6648093841642229,11.706391334533691,2.6655826568603516,10.997753143310547,10.691959381103516,0.34264320135116577,12.227343559265137,11.319196701049805
20,0,0,1,common_raw,120.77603149414062,135.17792510986328,1,0.671957671957672,11.729604721069336,2.7270429134368896,11.025424003601074,10.916247367858887,0.34126994013786316,12.262099266052246,11.336958885192871
20,0,1,0,common_orthogonalized,108.48786926269531,133.21478271484375,-1,0.5740740740740741,11.729604721069336,2.7270429134368896,11.025424003601074,10.916247367858887,0.34126994013786316,12.262099266052246,11.336958885192871
20,0,0,1,difference_reference,8.371379852294922,9.052207946777344,1,0.8835978835978835,11.729604721069336,2.7270429134368896,11.025424003601074,10.916247367858887,0.34126994013786316,12.262099266052246,11.336958885192871
20,0,0,1,norm_only,14.131595611572266,14.3048996925354,1,0.6613756613756614,11.729604721069336,2.7270429134368896,11.025424003601074,10.916247367858887,0.34126994013786316,12.262099266052246,11.336958885192871
21,1,1,1,common_raw,135.3009490966797,135.16548919677734,1,0.6730205278592376,11.726151466369629,2.7497096061706543,10.986689567565918,11.268866539001465,0.34949254989624023,12.274435997009277,11.319196701049805
21,1,1,1,common_orthogonalized,120.52860260009766,132.19995880126953,-1,0.5708211143695014,11.726151466369629,2.7497096061706543,10.986689567565918,11.268866539001465,0.34949254989624023,12.274435997009277,11.319196701049805
21,1,1,1,difference_reference,9.911577224731445,9.513883113861084,1,0.8768328445747801,11.726151466369629,2.7497096061706543,10.986689567565918,11.268866539001465,0.34949254989624023,12.274435997009277,11.319196701049805
21,1,1,1,norm_only,15.486652374267578,14.3048996925354,1,0.6648093841642229,11.726151466369629,2.7497096061706543,10.986689567565918,11.268866539001465,0.34949254989624023,12.274435997009277,11.319196701049805
22,1,1,1,common_raw,161.89694213867188,134.83184814453125,1,0.6730205278592376,11.707606315612793,2.6901659965515137,11.004084587097168,10.753329277038574,0.3414253294467926,12.2323637008667,11.319196701049805
22,1,0,0,common_orthogonalized,133.2794189453125,132.862548828125,-1,0.5708211143695014,11.707606315612793,2.6901659965515137,11.004084587097168,10.753329277038574,0.3414253294467926,12.2323637008667,11.319196701049805
22,1,1,1,difference_reference,19.259628295898438,9.354599475860596,1,0.8859237536656891,11.707606315612793,2.6901659965515137,11.004084587097168,10.753329277038574,0.3414253294467926,12.2323637008667,11.319196701049805
22,1,1,1,norm_only,18.049509048461914,14.3048996925354,1,0.6648093841642229,11.707606315612793,2.6901659965515137,11.004084587097168,10.753329277038574,0.3414253294467926,12.2323637008667,11.319196701049805
23,1,1,1,common_raw,156.41383361816406,134.9953155517578,1,0.6730205278592376,11.711481094360352,2.7126495838165283,11.00401782989502,10.874458312988281,0.3422962427139282,12.242259979248047,11.319196701049805
23,1,0,0,common_orthogonalized,133.0913543701172,132.80852508544922,-1,0.5708211143695014,11.711481094360352,2.7126495838165283,11.00401782989502,10.874458312988281,0.3422962427139282,12.242259979248047,11.319196701049805
23,1,1,1,difference_reference,15.78171157836914,10.668643474578857,1,0.8910557184750734,11.711481094360352,2.7126495838165283,11.00401782989502,10.874458312988281,0.3422962427139282,12.242259979248047,11.319196701049805
23,1,1,1,norm_only,17.0320987701416,14.3048996925354,1,0.6648093841642229,11.711481094360352,2.7126495838165283,11.00401782989502,10.874458312988281,0.3422962427139282,12.242259979248047,11.319196701049805
24,1,1,1,common_raw,157.31689453125,134.9371795654297,1,0.6730205278592376,11.710796356201172,2.731902837753296,11.012197494506836,10.884594917297363,0.3402206003665924,12.243088722229004,11.319196701049805
24,1,0,0,common_orthogonalized,139.3119659423828,133.0604476928711,-1,0.5788856304985337,11.710796356201172,2.731902837753296,11.012197494506836,10.884594917297363,0.3402206003665924,12.243088722229004,11.319196701049805
24,1,1,1,difference_reference,12.345529556274414,10.521161556243896,1,0.8819648093841642,11.710796356201172,2.731902837753296,11.012197494506836,10.884594917297363,0.3402206003665924,12.243088722229004,11.319196701049805
24,1,1,1,norm_only,17.698328018188477,14.3048996925354,1,0.6648093841642229,11.710796356201172,2.731902837753296,11.012197494506836,10.884594917297363,0.3402206003665924,12.243088722229004,11.319196701049805
25,1,1,1,common_raw,156.1011505126953,134.97710418701172,1,0.6730205278592376,11.711605072021484,2.739147663116455,11.013057708740234,10.91345500946045,0.3401969373226166,12.245445251464844,11.319196701049805
25,1,0,0,common_orthogonalized,140.04959106445312,133.03522491455078,-1,0.5788856304985337,11.711605072021484,2.739147663116455,11.013057708740234,10.91345500946045,0.3401969373226166,12.245445251464844,11.319196701049805
25,1,1,1,difference_reference,11.035295486450195,10.600083351135254,1,0.8819648093841642,11.711605072021484,2.739147663116455,11.013057708740234,10.91345500946045,0.3401969373226166,12.245445251464844,11.319196701049805
25,1,1,1,norm_only,17.98166847229004,14.3048996925354,1,0.6648093841642229,11.711605072021484,2.739147663116455,11.013057708740234,10.91345500946045,0.3401969373226166,12.245445251464844,11.319196701049805
26,1,1,1,common_raw,168.6088104248047,134.99905395507812,1,0.6649560117302054,11.702751159667969,2.6833748817443848,11.01180648803711,10.630552291870117,0.33852168917655945,12.222321510314941,11.319196701049805
26,1,0,0,common_orthogonalized,139.49317932128906,132.9664306640625,-1,0.5788856304985337,11.702751159667969,2.6833748817443848,11.01180648803711,10.630552291870117,0.33852168917655945,12.222321510314941,11.319196701049805
26,1,1,1,difference_reference,19.721176147460938,9.677592754364014,1,0.8879765395894428,11.702751159667969,2.6833748817443848,11.01180648803711,10.630552291870117,0.33852168917655945,12.222321510314941,11.319196701049805
26,1,1,1,norm_only,20.219396591186523,14.3048996925354,1,0.6648093841642229,11.702751159667969,2.6833748817443848,11.01180648803711,10.630552291870117,0.33852168917655945,12.222321510314941,11.319196701049805
27,1,1,1,common_raw,143.1818389892578,135.01399993896484,1,0.6730205278592376,11.720699310302734,2.719527244567871,10.98708724975586,11.099771499633789,0.3482307195663452,12.260651588439941,11.319196701049805
27,1,1,1,common_orthogonalized,120.75936126708984,132.22523498535156,-1,0.5708211143695014,11.720699310302734,2.719527244567871,10.98708724975586,11.099771499633789,0.3482307195663452,12.260651588439941,11.319196701049805
27,1,1,1,difference_reference,14.94018268585205,10.68645191192627,1,0.8819648093841642,11.720699310302734,2.719527244567871,10.98708724975586,11.099771499633789,0.3482307195663452,12.260651588439941,11.319196701049805
27,1,1,1,norm_only,15.837739944458008,14.3048996925354,1,0.6648093841642229,11.720699310302734,2.719527244567871,10.98708724975586,11.099771499633789,0.3482307195663452,12.260651588439941,11.319196701049805
28,1,1,1,common_raw,150.32958984375,135.0379867553711,1,0.6730205278592376,11.71563720703125,2.7313599586486816,11.00204849243164,10.99727725982666,0.34366896748542786,12.252288818359375,11.319196701049805
28,1,1,1,common_orthogonalized,131.86239624023438,132.6477813720703,-1,0.5708211143695014,11.71563720703125,2.7313599586486816,11.00204849243164,10.99727725982666,0.34366896748542786,12.252288818359375,11.319196701049805
28,1,1,1,difference_reference,12.527769088745117,10.669861793518066,1,0.8819648093841642,11.71563720703125,2.7313599586486816,11.00204849243164,10.99727725982666,0.34366896748542786,12.252288818359375,11.319196701049805
28,1,1,1,norm_only,17.379344940185547,14.3048996925354,1,0.6648093841642229,11.71563720703125,2.7313599586486816,11.00204849243164,10.99727725982666,0.34366896748542786,12.252288818359375,11.319196701049805
29,1,1,1,common_raw,177.60589599609375,134.86682891845703,1,0.6730205278592376,11.696441650390625,2.7014336585998535,11.030800819396973,10.507233619689941,0.3325372636318207,12.212227821350098,11.319196701049805
29,1,0,0,common_orthogonalized,154.00057983398438,133.5207061767578,-1,0.5708211143695014,11.696441650390625,2.7014336585998535,11.030800819396973,10.507233619689941,0.3325372636318207,12.212227821350098,11.319196701049805
29,1,1,1,difference_reference,16.394960403442383,8.600678443908691,1,0.8848973607038124,11.696441650390625,2.7014336585998535,11.030800819396973,10.507233619689941,0.3325372636318207,12.212227821350098,11.319196701049805
29,1,1,1,norm_only,21.153696060180664,14.3048996925354,1,0.6648093841642229,11.696441650390625,2.7014336585998535,11.030800819396973,10.507233619689941,0.3325372636318207,12.212227821350098,11.319196701049805
30,0,0,1,common_raw,104.33019256591797,135.3243179321289,1,0.671957671957672,11.742769241333008,2.7241554260253906,11.077902793884277,10.611181259155273,0.33171212673187256,12.262099266052246,11.363835334777832
30,0,1,0,common_orthogonalized,93.65470886230469,134.3688201904297,-1,0.5661375661375662,11.742769241333008,2.7241554260253906,11.077902793884277,10.611181259155273,0.33171212673187256,12.262099266052246,11.363835334777832
30,0,0,1,difference_reference,7.465989112854004,9.696426391601562,1,0.8888888888888888,11.742769241333008,2.7241554260253906,11.077902793884277,10.611181259155273,0.33171212673187256,12.262099266052246,11.363835334777832
30,0,0,1,norm_only,12.157927513122559,14.3048996925354,1,0.6613756613756614,11.742769241333008,2.7241554260253906,11.077902793884277,10.611181259155273,0.33171212673187256,12.262099266052246,11.363835334777832
31,0,0,1,common_raw,118.04660034179688,135.1875991821289,1,0.671957671957672,11.73182487487793,2.7185328006744385,11.028639793395996,10.875763893127441,0.3410041034221649,12.262099266052246,11.340527534484863
31,0,1,0,common_orthogonalized,107.81107330322266,133.3432159423828,-1,0.5740740740740741,11.73182487487793,2.7185328006744385,11.028639793395996,10.875763893127441,0.3410041034221649,12.262099266052246,11.340527534484863
31,0,0,1,difference_reference,6.955358505249023,10.658874034881592,1,0.8915343915343915,11.73182487487793,2.7185328006744385,11.028639793395996,10.875763893127441,0.3410041034221649,12.262099266052246,11.340527534484863
31,0,0,1,norm_only,13.487298011779785,14.3048996925354,1,0.6613756613756614,11.73182487487793,2.7185328006744385,11.028639793395996,10.875763893127441,0.3410041034221649,12.262099266052246,11.340527534484863
32,1,1,1,common_raw,154.42271423339844,135.00558471679688,1,0.6730205278592376,11.712712287902832,2.7079687118530273,10.99976921081543,10.89690113067627,0.3435594439506531,12.24409294128418,11.319196701049805
32,1,1,1,common_orthogonalized,130.41522216796875,132.64346313476562,-1,0.5708211143695014,11.712712287902832,2.7079687118530273,10.99976921081543,10.89690113067627,0.3435594439506531,12.24409294128418,11.319196701049805
32,1,1,1,difference_reference,16.155908584594727,10.769826889038086,1,0.8829912023460411,11.712712287902832,2.7079687118530273,10.99976921081543,10.89690113067627,0.3435594439506531,12.24409294128418,11.319196701049805
32,1,1,1,norm_only,18.47248649597168,14.3048996925354,1,0.6648093841642229,11.712712287902832,2.7079687118530273,10.99976921081543,10.89690113067627,0.3435594439506531,12.24409294128418,11.319196701049805
33,1,1,1,common_raw,145.55169677734375,135.03785705566406,1,0.6730205278592376,11.719042778015137,2.716257095336914,10.98940658569336,11.056503295898438,0.3473399877548218,12.257122039794922,11.319196701049805
33,1,1,1,common_orthogonalized,122.44850158691406,132.21774291992188,-1,0.5708211143695014,11.719042778015137,2.716257095336914,10.98940658569336,11.056503295898438,0.3473399877548218,12.257122039794922,11.319196701049805
33,1,1,1,difference_reference,15.416855812072754,10.650146484375,1,0.8819648093841642,11.719042778015137,2.716257095336914,10.98940658569336,11.056503295898438,0.3473399877548218,12.257122039794922,11.319196701049805
33,1,1,1,norm_only,16.126338958740234,14.3048996925354,1,0.6648093841642229,11.719042778015137,2.716257095336914,10.98940658569336,11.056503295898438,0.3473399877548218,12.257122039794922,11.319196701049805
34,1,0,0,common_raw,134.62353515625,135.1714324951172,1,0.6730205278592376,11.726644515991211,2.761050224304199,10.989819526672363,11.296059608459473,0.3488822877407074,12.276650428771973,11.319196701049805
34,1,1,1,common_orthogonalized,122.6893310546875,132.2600326538086,-1,0.5708211143695014,11.726644515991211,2.761050224304199,10.989819526672363,11.296059608459473,0.3488822877407074,12.276650428771973,11.319196701049805
34,1,0,0,difference_reference,8.054076194763184,10.971274852752686,1,0.8900293255131965,11.726644515991211,2.761050224304199,10.989819526672363,11.296059608459473,0.3488822877407074,12.276650428771973,11.319196701049805
