stimulus_index,label_animate,top1_imagenet_class,loo_score,loo_prediction_animate,correct,cos_to_inanimate_template,cos_to_animate_template,template_cosine_similarity,weight_norm,original_population_norm
55,1,21,0.016835002,1,True,0.682208,0.699043,0.9779503,0.20999858,17.650917
56,1,146,0.0020549595,1,True,0.70681137,0.70886636,0.97762614,0.21153644,14.400365
57,1,99,0.0044255615,1,True,0.69648546,0.70091105,0.9776833,0.21126667,17.11409
58,1,24,-0.0013637226,0,False,0.8044961,0.80313236,0.9774761,0.21224488,14.321296
59,0,703,-0.021918003,0,True,0.77043915,0.74852115,0.9780427,0.20955825,11.167157
60,0,448,-0.01714022,0,True,0.7360855,0.71894526,0.97795933,0.20995522,14.207215
61,0,703,-0.008840742,0,True,0.70801437,0.6991736,0.97778416,0.21078931,12.512614
62,0,703,-0.025012087,0,True,0.8237432,0.7987311,0.97806525,0.20944998,11.039543
63,0,975,-0.004987955,0,True,0.7896647,0.78467673,0.9776107,0.21160914,14.196021
64,1,309,-0.0027416009,0,False,0.7862932,0.7835516,0.977463,0.21230717,13.628816
65,0,985,0.0024013051,1,False,0.7210882,0.72348946,0.9774977,0.21214277,18.259165
66,0,985,0.0033789047,1,False,0.7796736,0.7830525,0.9774166,0.21252462,13.278553
67,0,716,0.0124928225,1,False,0.7726736,0.78516644,0.9772013,0.21353531,15.787942
68,0,975,-0.01161416,0,True,0.8217353,0.8101212,0.9777402,0.21099639,13.2069025
69,0,883,-0.003619884,0,True,0.6464492,0.6428293,0.97771394,0.21112087,19.214249
70,1,67,0.0023966674,1,True,0.68175775,0.68415445,0.9776531,0.21141002,17.683119
71,0,985,-0.016643493,0,True,0.76836693,0.7517234,0.977916,0.2101615,15.955193
72,0,733,-0.0018618432,0,True,0.7308539,0.7289921,0.9775919,0.21169701,13.802781
73,0,989,-0.0036980428,0,True,0.79319125,0.7894932,0.9775758,0.21177448,14.0133705
74,0,972,-0.0062885596,0,True,0.77329284,0.76700425,0.9776587,0.21138243,14.774429
75,0,936,-0.02714085,0,True,0.79468095,0.7675401,0.9781463,0.20906326,13.675024
76,1,335,-0.0068946676,0,False,0.7245486,0.71765393,0.9774277,0.21247336,16.587898
77,0,462,-0.016000558,0,True,0.78588295,0.76988244,0.9778831,0.21031794,12.81474
78,1,45,0.0020093296,1,True,0.7990542,0.80106354,0.97755045,0.21189554,14.753523
79,0,718,-0.023158334,0,True,0.79664266,0.7734843,0.9780472,0.20953682,13.130728
80,0,703,-0.007118146,0,True,0.79277295,0.78565484,0.97765964,0.21137811,13.494141
81,0,716,-0.01568677,0,True,0.7152977,0.6996109,0.9779437,0.2100297,13.486975
82,0,733,-0.021948412,0,True,0.81395113,0.79200274,0.97800034,0.2097599,13.123182
83,0,469,0.003135119,1,False,0.75339764,0.7565327,0.97744846,0.21237452,15.741937
84,0,630,0.012102861,1,False,0.7372538,0.7493567,0.9772458,0.21332718,15.020732
85,0,799,0.00603373,1,False,0.69842875,0.70446247,0.9774307,0.21245766,20.23246
86,0,421,-0.0026132716,0,True,0.68416065,0.6815474,0.97765476,0.21140127,17.591211
87,0,489,-0.006333112,0,True,0.8066032,0.8002701,0.97762656,0.21153426,13.851191
88,0,703,-0.01683499,0,True,0.8094623,0.79262733,0.9778798,0.21033268,12.148366
89,0,985,0.0017136026,1,False,0.78361434,0.785328,0.9774533,0.21235193,15.896196
90,0,512,-0.003714125,0,True,0.77130866,0.7675946,0.977598,0.21166998,14.461863
91,0,956,-0.0146522075,0,True,0.82694113,0.81228894,0.9778092,0.21066959,12.821015
92,0,672,-0.01644827,0,True,0.7987937,0.7823454,0.9778812,0.21032692,14.424228
93,1,301,0.015957195,1,True,0.75020766,0.7661649,0.9778782,0.21034253,17.049494
94,0,525,-0.0073850276,0,True,0.7530934,0.7457084,0.9777053,0.21116227,16.23735
95,0,716,-0.016806735,0,True,0.78937906,0.7725723,0.97789943,0.21024086,14.288694
96,0,703,-0.008395287,0,True,0.8146426,0.8062473,0.97766864,0.21133454,13.937666
97,0,703,-0.01329644,0,True,0.816238,0.80294156,0.9777869,0.21077527,13.246652
98,0,703,-0.009321847,0,True,0.7108767,0.7015549,0.977793,0.21074657,17.872984
99,0,703,-0.022773828,0,True,0.72495717,0.70218337,0.9781072,0.20924994,15.009009
100,0,764,-0.010449585,0,True,0.78357995,0.77313036,0.97775,0.21094999,14.641598
101,0,500,0.016843634,1,False,0.70534647,0.7221901,0.9771611,0.21372356,18.5332
102,1,146,0.0033115596,1,True,0.71363986,0.71695143,0.97764665,0.21143955,14.417661
103,0,703,0.0036445581,1,False,0.76602185,0.76966643,0.97742367,0.21249145,15.94407
104,0,640,0.01994128,1,False,0.66443837,0.6843797,0.97712433,0.21389511,15.847249
105,0,506,-0.017259752,0,True,0.6770781,0.65981835,0.9780177,0.20967735,17.618849
106,0,421,-0.0048608407,0,True,0.64162904,0.6367682,0.9777485,0.21095721,17.922903
107,1,134,-0.015540516,0,False,0.80811363,0.7925731,0.9771811,0.2136314,12.4352
108,0,795,0.012244549,1,False,0.6829487,0.6951933,0.9772941,0.21309936,18.624722
109,1,23,0.014070887,1,True,0.68840003,0.7024709,0.97788835,0.21029289,16.985146
110,1,313,0.007753986,1,True,0.7354052,0.7431592,0.97772074,0.21108845,18.226845
111,0,738,0.016490245,1,False,0.69637144,0.7128617,0.97717834,0.21364316,17.168121
112,1,323,0.026551949,1,True,0.73826647,0.7648184,0.97810644,0.2092548,17.743486
113,0,767,-0.008911118,0,True,0.64806813,0.639157,0.97784126,0.21051769,16.857828
114,0,767,-0.0138982665,0,True,0.6944563,0.680558,0.97791976,0.21014383,17.941715
115,0,883,0.0015643243,1,False,0.7247322,0.72629654,0.97751474,0.2120631,17.636526
116,0,515,-0.00090947846,0,True,0.7673505,0.76644105,0.97753346,0.2119744,12.887099
117,0,489,0.0019709878,1,False,0.7039908,0.70596176,0.97752416,0.21201643,17.704945
