heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
0,73,1,0,-0.0013728615595027804,0,9
0,74,1,0,-0.0013728615595027804,0,9
0,75,1,0,-0.0013728615595027804,0,9
0,76,1,0,-0.0013728615595027804,0,9
0,77,1,0,-0.0013728615595027804,0,9
0,78,1,0,-0.0013728615595027804,0,9
0,79,1,0,-0.0013728615595027804,0,9
0,80,1,0,-0.0013728615595027804,0,9
0,81,1,0,-0.0013728615595027804,0,9
0,82,1,0,-0.0013728615595027804,0,9
0,83,1,0,-0.0013728615595027804,0,9
0,84,1,0,-0.0013728615595027804,0,9
0,85,1,0,-0.0013728615595027804,0,9
0,86,1,0,-0.0013728615595027804,0,9
0,87,1,0,-0.0013728615595027804,0,9
0,88,1,0,-0.0013728615595027804,0,9
0,89,1,0,-0.0013728615595027804,0,9
0,90,1,0,-0.0013728615595027804,0,9
0,91,1,0,-0.0013728615595027804,0,9
0,92,1,0,-0.0013728615595027804,0,9
0,93,1,0,-0.0013728615595027804,0,9
0,94,1,0,-0.0013728615595027804,0,9
0,95,1,0,-0.0013728615595027804,0,9
0,96,1,0,-0.0013728615595027804,0,9
0,97,1,0,-0.0013728615595027804,0,9
0,98,1,0,-0.0013728615595027804,0,9
0,99,1,0,-0.0013728615595027804,0,9
0,100,1,0,-0.0013728615595027804,0,9
1,1,1,0,-0.00010759738506749272,0,7
1,2,1,0,-0.001244168495759368,0,7
1,3,1,0,-0.0022344922181218863,0,7
1,4,1,0,-0.0013764610048383474,0,7
1,5,1,0,-0.0015284172259271145,0,7
1,6,1,0,-0.002937949262559414,0,7
1,7,1,0,-0.003174662357196212,0,7
1,8,1,0,-0.003174662357196212,0,7
1,9,1,0,-0.003174662357196212,0,7
1,10,1,0,-0.003174662357196212,0,7
1,11,1,0,-0.003174662357196212,0,7
1,12,1,0,-0.003174662357196212,0,7
1,13,1,0,-0.003174662357196212,0,7
1,14,1,0,-0.003174662357196212,0,7
1,15,1,0,-0.003174662357196212,0,7
1,16,1,0,-0.003174662357196212,0,7
1,17,1,0,-0.003174662357196212,0,7
1,18,1,0,-0.003174662357196212,0,7
1,19,1,0,-0.003174662357196212,0,7
1,20,1,0,-0.003174662357196212,0,7
1,21,1,0,-0.003174662357196212,0,7
1,22,1,0,-0.003174662357196212,0,7
1,23,1,0,-0.003174662357196212,0,7
1,24,1,0,-0.003174662357196212,0,7
1,25,1,0,-0.003174662357196212,0,7
1,26,1,0,-0.003174662357196212,0,7
1,27,1,0,-0.003174662357196212,0,7
1,28,1,0,-0.003174662357196212,0,7
1,29,1,0,-0.003174662357196212,0,7
1,30,1,0,-0.003174662357196212,0,7
1,31,1,0,-0.003174662357196212,0,7
1,32,1,0,-0.003174662357196212,0,7
1,33,1,0,-0.003174662357196212,0,7
1,34,1,0,-0.003174662357196212,0,7
1,35,1,0,-0.003174662357196212,0,7
1,36,1,0,-0.003174662357196212,0,7
1,37,1,0,-0.003174662357196212,0,7
1,38,1,0,-0.003174662357196212,0,7
1,39,1,0,-0.003174662357196212,0,7
1,40,1,0,-0.003174662357196212,0,7
1,41,1,0,-0.003174662357196212,0,7
1,42,1,0,-0.003174662357196212,0,7
1,43,1,0,-0.003174662357196212,0,7
1,44,1,0,-0.003174662357196212,0,7
1,45,1,0,-0.003174662357196212,0,7
1,46,1,0,-0.003174662357196212,0,7
1,47,1,0,-0.003174662357196212,0,7
1,48,1,0,-0.003174662357196212,0,7
1,49,1,0,-0.003174662357196212,0,7
1,50,1,0,-0.003174662357196212,0,7
1,51,1,0,-0.003174662357196212,0,7
1,52,1,0,-0.003174662357196212,0,7
1,53,1,0,-0.003174662357196212,0,7
1,54,1,0,-0.003174662357196212,0,7
1,55,1,0,-0.003174662357196212,0,7
1,56,1,0,-0.003174662357196212,0,7
1,57,1,0,-0.003174662357196212,0,7
1,58,1,0,-0.003174662357196212,0,7
1,59,1,0,-0.003174662357196212,0,7
1,60,1,0,-0.003174662357196212,0,7
1,61,1,0,-0.003174662357196212,0,7
1,62,1,0,-0.003174662357196212,0,7
1,63,1,0,-0.003174662357196212,0,7
1,64,1,0,-0.003174662357196212,0,7
1,65,1,0,-0.003174662357196212,0,7
1,66,1,0,-0.003174662357196212,0,7
1,67,1,0,-0.003174662357196212,0,7
1,68,1,0,-0.003174662357196212,0,7
1,69,1,0,-0.003174662357196212,0,7
1,70,1,0,-0.003174662357196212,0,7
1,71,1,0,-0.003174662357196212,0,7
1,72,1,0,-0.003174662357196212,0,7
1,73,1,0,-0.003174662357196212,0,7
1,74,1,0,-0.003174662357196212,0,7
1,75,1,0,-0.003174662357196212,0,7
1,76,1,0,-0.003174662357196212,0,7
1,77,1,0,-0.003174662357196212,0,7
1,78,1,0,-0.003174662357196212,0,7
1,79,1,0,-0.003174662357196212,0,7
1,80,1,0,-0.003174662357196212,0,7
1,81,1,0,-0.003174662357196212,0,7
1,82,1,0,-0.003174662357196212,0,7
1,83,1,0,-0.003174662357196212,0,7
1,84,1,0,-0.003174662357196212,0,7
1,85,1,0,-0.003174662357196212,0,7
1,86,1,0,-0.003174662357196212,0,7
1,87,1,0,-0.003174662357196212,0,7
1,88,1,0,-0.003174662357196212,0,7
1,89,1,0,-0.003174662357196212,0,7
1,90,1,0,-0.003174662357196212,0,7
1,91,1,0,-0.003174662357196212,0,7
1,92,1,0,-0.003174662357196212,0,7
1,93,1,0,-0.003174662357196212,0,7
1,94,1,0,-0.003174662357196212,0,7
1,95,1,0,-0.003174662357196212,0,7
1,96,1,0,-0.003174662357196212,0,7
1,97,1,0,-0.003174662357196212,0,7
1,98,1,0,-0.003174662357196212,0,7
1,99,1,0,-0.003174662357196212,0,7
1,100,1,0,-0.003174662357196212,0,7
2,1,1,1,0.0010606975993141532,1,13
2,2,1,1,0.0018581028562039137,1,13
2,3,1,1,0.008912787772715092,1,13
2,4,1,1,0.008317189291119576,1,13
2,5,1,1,0.008362728171050549,1,13
2,6,1,1,0.009236155077815056,1,13
2,7,1,1,0.009263141080737114,1,13
2,8,1,1,0.008853709325194359,1,13
2,9,1,1,0.008682085201144218,1,13
2,10,1,1,0.008543779142200947,1,13
2,11,1,1,0.009082897566258907,1,13
2,12,1,1,0.009941413067281246,1,13
2,13,1,1,0.00989233236759901,1,13
2,14,1,1,0.00989233236759901,1,13
2,15,1,1,0.00989233236759901,1,13
2,16,1,1,0.00989233236759901,1,13
2,17,1,1,0.00989233236759901,1,13
2,18,1,1,0.00989233236759901,1,13
2,19,1,1,0.00989233236759901,1,13
2,20,1,1,0.00989233236759901,1,13
2,21,1,1,0.00989233236759901,1,13
2,22,1,1,0.00989233236759901,1,13
2,23,1,1,0.00989233236759901,1,13
2,24,1,1,0.00989233236759901,1,13
2,25,1,1,0.00989233236759901,1,13
2,26,1,1,0.00989233236759901,1,13
2,27,1,1,0.00989233236759901,1,13
2,28,1,1,0.00989233236759901,1,13
2,29,1,1,0.00989233236759901,1,13
2,30,1,1,0.00989233236759901,1,13
2,31,1,1,0.00989233236759901,1,13
2,32,1,1,0.00989233236759901,1,13
2,33,1,1,0.00989233236759901,1,13
2,34,1,1,0.00989233236759901,1,13
2,35,1,1,0.00989233236759901,1,13
2,36,1,1,0.00989233236759901,1,13
2,37,1,1,0.00989233236759901,1,13
2,38,1,1,0.00989233236759901,1,13
2,39,1,1,0.00989233236759901,1,13
2,40,1,1,0.00989233236759901,1,13
2,41,1,1,0.00989233236759901,1,13
2,42,1,1,0.00989233236759901,1,13
2,43,1,1,0.00989233236759901,1,13
2,44,1,1,0.00989233236759901,1,13
2,45,1,1,0.00989233236759901,1,13
2,46,1,1,0.00989233236759901,1,13
2,47,1,1,0.00989233236759901,1,13
2,48,1,1,0.00989233236759901,1,13
2,49,1,1,0.00989233236759901,1,13
2,50,1,1,0.00989233236759901,1,13
2,51,1,1,0.00989233236759901,1,13
2,52,1,1,0.00989233236759901,1,13
2,53,1,1,0.00989233236759901,1,13
2,54,1,1,0.00989233236759901,1,13
2,55,1,1,0.00989233236759901,1,13
2,56,1,1,0.00989233236759901,1,13
2,57,1,1,0.00989233236759901,1,13
2,58,1,1,0.00989233236759901,1,13
2,59,1,1,0.00989233236759901,1,13
2,60,1,1,0.00989233236759901,1,13
2,61,1,1,0.00989233236759901,1,13
2,62,1,1,0.00989233236759901,1,13
2,63,1,1,0.00989233236759901,1,13
2,64,1,1,0.00989233236759901,1,13
2,65,1,1,0.00989233236759901,1,13
2,66,1,1,0.00989233236759901,1,13
2,67,1,1,0.00989233236759901,1,13
2,68,1,1,0.00989233236759901,1,13
2,69,1,1,0.00989233236759901,1,13
2,70,1,1,0.00989233236759901,1,13
2,71,1,1,0.00989233236759901,1,13
2,72,1,1,0.00989233236759901,1,13
2,73,1,1,0.00989233236759901,1,13
2,74,1,1,0.00989233236759901,1,13
2,75,1,1,0.00989233236759901,1,13
2,76,1,1,0.00989233236759901,1,13
2,77,1,1,0.00989233236759901,1,13
2,78,1,1,0.00989233236759901,1,13
2,79,1,1,0.00989233236759901,1,13
2,80,1,1,0.00989233236759901,1,13
2,81,1,1,0.00989233236759901,1,13
2,82,1,1,0.00989233236759901,1,13
2,83,1,1,0.00989233236759901,1,13
2,84,1,1,0.00989233236759901,1,13
2,85,1,1,0.00989233236759901,1,13
2,86,1,1,0.00989233236759901,1,13
2,87,1,1,0.00989233236759901,1,13
2,88,1,1,0.00989233236759901,1,13
2,89,1,1,0.00989233236759901,1,13
2,90,1,1,0.00989233236759901,1,13
2,91,1,1,0.00989233236759901,1,13
2,92,1,1,0.00989233236759901,1,13
2,93,1,1,0.00989233236759901,1,13
2,94,1,1,0.00989233236759901,1,13
2,95,1,1,0.00989233236759901,1,13
2,96,1,1,0.00989233236759901,1,13
2,97,1,1,0.00989233236759901,1,13
2,98,1,1,0.00989233236759901,1,13
2,99,1,1,0.00989233236759901,1,13
2,100,1,1,0.00989233236759901,1,13
3,1,1,1,0.002215985208749771,1,6
3,2,1,1,0.0054099238477647305,1,6
3,3,1,1,0.004975336138159037,1,6
3,4,1,1,0.004608020186424255,1,6
3,5,1,1,0.004371307324618101,1,6
3,6,1,1,0.003718383377417922,1,6
3,7,1,1,0.003718383377417922,1,6
3,8,1,1,0.003718383377417922,1,6
3,9,1,1,0.003718383377417922,1,6
3,10,1,1,0.003718383377417922,1,6
3,11,1,1,0.003718383377417922,1,6
3,12,1,1,0.003718383377417922,1,6
3,13,1,1,0.003718383377417922,1,6
3,14,1,1,0.003718383377417922,1,6
3,15,1,1,0.003718383377417922,1,6
3,16,1,1,0.003718383377417922,1,6
3,17,1,1,0.003718383377417922,1,6
3,18,1,1,0.003718383377417922,1,6
3,19,1,1,0.003718383377417922,1,6
3,20,1,1,0.003718383377417922,1,6
3,21,1,1,0.003718383377417922,1,6
3,22,1,1,0.003718383377417922,1,6
3,23,1,1,0.003718383377417922,1,6
3,24,1,1,0.003718383377417922,1,6
3,25,1,1,0.003718383377417922,1,6
3,26,1,1,0.003718383377417922,1,6
3,27,1,1,0.003718383377417922,1,6
3,28,1,1,0.003718383377417922,1,6
3,29,1,1,0.003718383377417922,1,6
3,30,1,1,0.003718383377417922,1,6
3,31,1,1,0.003718383377417922,1,6
3,32,1,1,0.003718383377417922,1,6
3,33,1,1,0.003718383377417922,1,6
3,34,1,1,0.003718383377417922,1,6
3,35,1,1,0.003718383377417922,1,6
3,36,1,1,0.003718383377417922,1,6
3,37,1,1,0.003718383377417922,1,6
3,38,1,1,0.003718383377417922,1,6
3,39,1,1,0.003718383377417922,1,6
3,40,1,1,0.003718383377417922,1,6
3,41,1,1,0.003718383377417922,1,6
3,42,1,1,0.003718383377417922,1,6
3,43,1,1,0.003718383377417922,1,6
3,44,1,1,0.003718383377417922,1,6
3,45,1,1,0.003718383377417922,1,6
3,46,1,1,0.003718383377417922,1,6
3,47,1,1,0.003718383377417922,1,6
3,48,1,1,0.003718383377417922,1,6
3,49,1,1,0.003718383377417922,1,6
3,50,1,1,0.003718383377417922,1,6
3,51,1,1,0.003718383377417922,1,6
3,52,1,1,0.003718383377417922,1,6
3,53,1,1,0.003718383377417922,1,6
3,54,1,1,0.003718383377417922,1,6
3,55,1,1,0.003718383377417922,1,6
3,56,1,1,0.003718383377417922,1,6
3,57,1,1,0.003718383377417922,1,6
3,58,1,1,0.003718383377417922,1,6
3,59,1,1,0.003718383377417922,1,6
3,60,1,1,0.003718383377417922,1,6
3,61,1,1,0.003718383377417922,1,6
3,62,1,1,0.003718383377417922,1,6
3,63,1,1,0.003718383377417922,1,6
3,64,1,1,0.003718383377417922,1,6
3,65,1,1,0.003718383377417922,1,6
3,66,1,1,0.003718383377417922,1,6
3,67,1,1,0.003718383377417922,1,6
3,68,1,1,0.003718383377417922,1,6
3,69,1,1,0.003718383377417922,1,6
3,70,1,1,0.003718383377417922,1,6
3,71,1,1,0.003718383377417922,1,6
3,72,1,1,0.003718383377417922,1,6
3,73,1,1,0.003718383377417922,1,6
3,74,1,1,0.003718383377417922,1,6
3,75,1,1,0.003718383377417922,1,6
3,76,1,1,0.003718383377417922,1,6
3,77,1,1,0.003718383377417922,1,6
3,78,1,1,0.003718383377417922,1,6
3,79,1,1,0.003718383377417922,1,6
3,80,1,1,0.003718383377417922,1,6
3,81,1,1,0.003718383377417922,1,6
3,82,1,1,0.003718383377417922,1,6
3,83,1,1,0.003718383377417922,1,6
3,84,1,1,0.003718383377417922,1,6
3,85,1,1,0.003718383377417922,1,6
3,86,1,1,0.003718383377417922,1,6
3,87,1,1,0.003718383377417922,1,6
3,88,1,1,0.003718383377417922,1,6
3,89,1,1,0.003718383377417922,1,6
3,90,1,1,0.003718383377417922,1,6
3,91,1,1,0.003718383377417922,1,6
3,92,1,1,0.003718383377417922,1,6
3,93,1,1,0.003718383377417922,1,6
3,94,1,1,0.003718383377417922,1,6
3,95,1,1,0.003718383377417922,1,6
3,96,1,1,0.003718383377417922,1,6
3,97,1,1,0.003718383377417922,1,6
3,98,1,1,0.003718383377417922,1,6
3,99,1,1,0.003718383377417922,1,6
3,100,1,1,0.003718383377417922,1,6
4,1,1,0,-0.001288900151848793,0,9
4,2,1,0,-0.002425471320748329,0,9
4,3,1,0,-0.003001510165631771,0,9
4,4,1,0,-0.0019906344823539257,0,9
4,5,1,0,-0.00273556518368423,0,9
4,6,1,0,-0.0029808953404426575,0,9
4,7,1,0,-0.003284481819719076,0,9
4,8,1,0,-0.003795362077653408,0,9
4,9,1,0,-0.004159306641668081,0,9
4,10,1,0,-0.004159306641668081,0,9
4,11,1,0,-0.004159306641668081,0,9
4,12,1,0,-0.004159306641668081,0,9
4,13,1,0,-0.004159306641668081,0,9
4,14,1,0,-0.004159306641668081,0,9
4,15,1,0,-0.004159306641668081,0,9
4,16,1,0,-0.004159306641668081,0,9
4,17,1,0,-0.004159306641668081,0,9
4,18,1,0,-0.004159306641668081,0,9
4,19,1,0,-0.004159306641668081,0,9
4,20,1,0,-0.004159306641668081,0,9
4,21,1,0,-0.004159306641668081,0,9
4,22,1,0,-0.004159306641668081,0,9
4,23,1,0,-0.004159306641668081,0,9
4,24,1,0,-0.004159306641668081,0,9
4,25,1,0,-0.004159306641668081,0,9
4,26,1,0,-0.004159306641668081,0,9
4,27,1,0,-0.004159306641668081,0,9
4,28,1,0,-0.004159306641668081,0,9
4,29,1,0,-0.004159306641668081,0,9
4,30,1,0,-0.004159306641668081,0,9
4,31,1,0,-0.004159306641668081,0,9
4,32,1,0,-0.004159306641668081,0,9
4,33,1,0,-0.004159306641668081,0,9
4,34,1,0,-0.004159306641668081,0,9
4,35,1,0,-0.004159306641668081,0,9
4,36,1,0,-0.004159306641668081,0,9
4,37,1,0,-0.004159306641668081,0,9
4,38,1,0,-0.004159306641668081,0,9
4,39,1,0,-0.004159306641668081,0,9
4,40,1,0,-0.004159306641668081,0,9
4,41,1,0,-0.004159306641668081,0,9
4,42,1,0,-0.004159306641668081,0,9
4,43,1,0,-0.004159306641668081,0,9
4,44,1,0,-0.004159306641668081,0,9
4,45,1,0,-0.004159306641668081,0,9
4,46,1,0,-0.004159306641668081,0,9
4,47,1,0,-0.004159306641668081,0,9
4,48,1,0,-0.004159306641668081,0,9
4,49,1,0,-0.004159306641668081,0,9
4,50,1,0,-0.004159306641668081,0,9
4,51,1,0,-0.004159306641668081,0,9
4,52,1,0,-0.004159306641668081,0,9
4,53,1,0,-0.004159306641668081,0,9
4,54,1,0,-0.004159306641668081,0,9
4,55,1,0,-0.004159306641668081,0,9
4,56,1,0,-0.004159306641668081,0,9
4,57,1,0,-0.004159306641668081,0,9
4,58,1,0,-0.004159306641668081,0,9
4,59,1,0,-0.004159306641668081,0,9
4,60,1,0,-0.004159306641668081,0,9
4,61,1,0,-0.004159306641668081,0,9
4,62,1,0,-0.004159306641668081,0,9
4,63,1,0,-0.004159306641668081,0,9
4,64,1,0,-0.004159306641668081,0,9
4,65,1,0,-0.004159306641668081,0,9
4,66,1,0,-0.004159306641668081,0,9
4,67,1,0,-0.004159306641668081,0,9
4,68,1,0,-0.004159306641668081,0,9
4,69,1,0,-0.004159306641668081,0,9
4,70,1,0,-0.004159306641668081,0,9
4,71,1,0,-0.004159306641668081,0,9
4,72,1,0,-0.004159306641668081,0,9
4,73,1,0,-0.004159306641668081,0,9
4,74,1,0,-0.004159306641668081,0,9
4,75,1,0,-0.004159306641668081,0,9
4,76,1,0,-0.004159306641668081,0,9
4,77,1,0,-0.004159306641668081,0,9
4,78,1,0,-0.004159306641668081,0,9
4,79,1,0,-0.004159306641668081,0,9
4,80,1,0,-0.004159306641668081,0,9
4,81,1,0,-0.004159306641668081,0,9
4,82,1,0,-0.004159306641668081,0,9
4,83,1,0,-0.004159306641668081,0,9
4,84,1,0,-0.004159306641668081,0,9
4,85,1,0,-0.004159306641668081,0,9
4,86,1,0,-0.004159306641668081,0,9
4,87,1,0,-0.004159306641668081,0,9
4,88,1,0,-0.004159306641668081,0,9
4,89,1,0,-0.004159306641668081,0,9
4,90,1,0,-0.004159306641668081,0,9
4,91,1,0,-0.004159306641668081,0,9
4,92,1,0,-0.004159306641668081,0,9
4,93,1,0,-0.004159306641668081,0,9
4,94,1,0,-0.004159306641668081,0,9
4,95,1,0,-0.004159306641668081,0,9
4,96,1,0,-0.004159306641668081,0,9
4,97,1,0,-0.004159306641668081,0,9
4,98,1,0,-0.004159306641668081,0,9
4,99,1,0,-0.004159306641668081,0,9
4,100,1,0,-0.004159306641668081,0,9
5,1,1,1,0.002215985208749771,1,6
5,2,1,1,0.0010794141562655568,1,6
5,3,1,1,0.0012687721755355597,1,6
5,4,1,1,0.0006731738103553653,1,6
5,5,1,1,0.00021621238556690514,1,6
5,6,1,1,0.0005590540822595358,1,6
5,7,1,1,0.0005590540822595358,1,6
5,8,1,1,0.0005590540822595358,1,6
5,9,1,1,0.0005590540822595358,1,6
5,10,1,1,0.0005590540822595358,1,6
5,11,1,1,0.0005590540822595358,1,6
5,12,1,1,0.0005590540822595358,1,6
5,13,1,1,0.0005590540822595358,1,6
5,14,1,1,0.0005590540822595358,1,6
5,15,1,1,0.0005590540822595358,1,6
5,16,1,1,0.0005590540822595358,1,6
5,17,1,1,0.0005590540822595358,1,6
5,18,1,1,0.0005590540822595358,1,6
5,19,1,1,0.0005590540822595358,1,6
5,20,1,1,0.0005590540822595358,1,6
5,21,1,1,0.0005590540822595358,1,6
5,22,1,1,0.0005590540822595358,1,6
5,23,1,1,0.0005590540822595358,1,6
5,24,1,1,0.0005590540822595358,1,6
5,25,1,1,0.0005590540822595358,1,6
5,26,1,1,0.0005590540822595358,1,6
5,27,1,1,0.0005590540822595358,1,6
5,28,1,1,0.0005590540822595358,1,6
5,29,1,1,0.0005590540822595358,1,6
5,30,1,1,0.0005590540822595358,1,6
5,31,1,1,0.0005590540822595358,1,6
5,32,1,1,0.0005590540822595358,1,6
5,33,1,1,0.0005590540822595358,1,6
5,34,1,1,0.0005590540822595358,1,6
5,35,1,1,0.0005590540822595358,1,6
5,36,1,1,0.0005590540822595358,1,6
5,37,1,1,0.0005590540822595358,1,6
5,38,1,1,0.0005590540822595358,1,6
5,39,1,1,0.0005590540822595358,1,6
5,40,1,1,0.0005590540822595358,1,6
5,41,1,1,0.0005590540822595358,1,6
5,42,1,1,0.0005590540822595358,1,6
5,43,1,1,0.0005590540822595358,1,6
5,44,1,1,0.0005590540822595358,1,6
5,45,1,1,0.0005590540822595358,1,6
5,46,1,1,0.0005590540822595358,1,6
5,47,1,1,0.0005590540822595358,1,6
5,48,1,1,0.0005590540822595358,1,6
5,49,1,1,0.0005590540822595358,1,6
5,50,1,1,0.0005590540822595358,1,6
5,51,1,1,0.0005590540822595358,1,6
5,52,1,1,0.0005590540822595358,1,6
5,53,1,1,0.0005590540822595358,1,6
5,54,1,1,0.0005590540822595358,1,6
5,55,1,1,0.0005590540822595358,1,6
5,56,1,1,0.0005590540822595358,1,6
5,57,1,1,0.0005590540822595358,1,6
5,58,1,1,0.0005590540822595358,1,6
5,59,1,1,0.0005590540822595358,1,6
5,60,1,1,0.0005590540822595358,1,6
5,61,1,1,0.0005590540822595358,1,6
5,62,1,1,0.0005590540822595358,1,6
5,63,1,1,0.0005590540822595358,1,6
5,64,1,1,0.0005590540822595358,1,6
5,65,1,1,0.0005590540822595358,1,6
5,66,1,1,0.0005590540822595358,1,6
5,67,1,1,0.0005590540822595358,1,6
5,68,1,1,0.0005590540822595358,1,6
5,69,1,1,0.0005590540822595358,1,6
5,70,1,1,0.0005590540822595358,1,6
5,71,1,1,0.0005590540822595358,1,6
5,72,1,1,0.0005590540822595358,1,6
5,73,1,1,0.0005590540822595358,1,6
5,74,1,1,0.0005590540822595358,1,6
5,75,1,1,0.0005590540822595358,1,6
5,76,1,1,0.0005590540822595358,1,6
5,77,1,1,0.0005590540822595358,1,6
5,78,1,1,0.0005590540822595358,1,6
5,79,1,1,0.0005590540822595358,1,6
5,80,1,1,0.0005590540822595358,1,6
5,81,1,1,0.0005590540822595358,1,6
5,82,1,1,0.0005590540822595358,1,6
5,83,1,1,0.0005590540822595358,1,6
5,84,1,1,0.0005590540822595358,1,6
5,85,1,1,0.0005590540822595358,1,6
5,86,1,1,0.0005590540822595358,1,6
5,87,1,1,0.0005590540822595358,1,6
5,88,1,1,0.0005590540822595358,1,6
5,89,1,1,0.0005590540822595358,1,6
5,90,1,1,0.0005590540822595358,1,6
5,91,1,1,0.0005590540822595358,1,6
5,92,1,1,0.0005590540822595358,1,6
5,93,1,1,0.0005590540822595358,1,6
5,94,1,1,0.0005590540822595358,1,6
5,95,1,1,0.0005590540822595358,1,6
5,96,1,1,0.0005590540822595358,1,6
5,97,1,1,0.0005590540822595358,1,6
5,98,1,1,0.0005590540822595358,1,6
5,99,1,1,0.0005590540822595358,1,6
5,100,1,1,0.0005590540822595358,1,6
6,1,1,1,0.0010606975993141532,1,8
6,2,1,1,0.0030823838897049427,1,8
6,3,1,1,0.0020204284228384495,1,8
6,4,1,1,0.0018798852106556296,1,8
6,5,1,1,0.0014223000034689903,1,8
6,6,1,1,0.0012567945523187518,1,8
6,7,1,1,0.0010503573575988412,1,8
6,8,1,1,0.0006767872255295515,1,8
6,9,1,1,0.0006767872255295515,1,8
6,10,1,1,0.0006767872255295515,1,8
6,11,1,1,0.0006767872255295515,1,8
6,12,1,1,0.0006767872255295515,1,8
6,13,1,1,0.0006767872255295515,1,8
6,14,1,1,0.0006767872255295515,1,8
6,15,1,1,0.0006767872255295515,1,8
6,16,1,1,0.0006767872255295515,1,8
6,17,1,1,0.0006767872255295515,1,8
6,18,1,1,0.0006767872255295515,1,8
6,19,1,1,0.0006767872255295515,1,8
6,20,1,1,0.0006767872255295515,1,8
6,21,1,1,0.0006767872255295515,1,8
6,22,1,1,0.0006767872255295515,1,8
6,23,1,1,0.0006767872255295515,1,8
6,24,1,1,0.0006767872255295515,1,8
6,25,1,1,0.0006767872255295515,1,8
6,26,1,1,0.0006767872255295515,1,8
6,27,1,1,0.0006767872255295515,1,8
6,28,1,1,0.0006767872255295515,1,8
6,29,1,1,0.0006767872255295515,1,8
6,30,1,1,0.0006767872255295515,1,8
6,31,1,1,0.0006767872255295515,1,8
6,32,1,1,0.0006767872255295515,1,8
6,33,1,1,0.0006767872255295515,1,8
6,34,1,1,0.0006767872255295515,1,8
6,35,1,1,0.0006767872255295515,1,8
6,36,1,1,0.0006767872255295515,1,8
6,37,1,1,0.0006767872255295515,1,8
